Id,SalePrice
1776,188462.81303830503
540,175025.84119469163
1717,154386.851671297
2303,111998.3540722145
116,157965.517968592
127,120841.73647465935
1371,162049.6327827067
1014,162284.82954353967
1507,122927.61408734895
702,156072.5261602678
750,176731.68759145515
261,158470.3493356234
1559,94860.04989037898
577,209875.72334195196
2812,208661.6878814787
2080,169600.07757196133
1368,149799.01708836132
2376,114760.78167231294
659,111221.37312110752
1235,121544.81788205546
332,101345.74814409699
1917,138836.49676823543
2094,234808.781357431
1460,292430.0057641835
1471,163181.6946721867
1509,125194.67165204707
1922,120073.04341116681
433,472223.48694581824
460,277035.60229915474
1116,238693.05776365293
1137,146193.1777655333
53,176606.78430271786
2354,248184.96167922232
1475,192663.62645939516
1761,796441.0190767137
842,117796.17865620209
2739,138974.99363066643
2509,180648.0979765902
1007,219527.15660966805
2610,174997.277300737
1952,108010.21454947388
2719,155575.33342315417
2921,101345.74814409699
1966,126729.22359138462
292,143314.44264199567
1204,224876.53207245623
1829,237549.05894230833
2419,195308.22442106233
391,156551.4471676075
798,152428.94131908996
481,195138.34094257778
193,230824.4660029622
555,117454.98591094099
899,81093.5365783873
2357,205299.6195304643
328,116268.5750346893
1356,134945.41908752776
1154,113568.63761770121
1730,162756.24764534913
2249,137873.32803061488
1119,261226.87507250204
2856,135197.63232691516
1394,140637.65521451514
2587,123213.20326194906
61,310977.18305688695
2661,233247.45901033375
2711,138755.97635772373
1147,173783.2456117482
757,160087.38941682415
2623,99828.5721469227
2378,161439.71522854426
1413,152916.07871344566
1722,225697.48046977216
1112,185395.93851336735
1623,173984.997763369
1201,182355.8372380253
1513,107399.04795502413
957,228691.833168251
1171,285271.90895479184
1145,209693.1687258497
2726,215426.8892397476
703,189559.32740245128
760,95633.62862572062
1964,119517.06695440249
2512,193055.22139126205
159,143754.21445145528
1281,178172.92524144353
468,166384.06481761977
290,135651.83947022303
665,112977.21769474699
1463,294729.2535079025
1792,224811.3122734772
923,127873.92137575037
500,250063.7844484208
1408,137292.15884361687
331,88635.01396539608
170,126048.69434241201
2192,92254.97541179208
2571,374088.4306013775
2314,163418.53449314178
2647,112911.69477995869
422,405805.5821598601
2457,278682.80108647404
1838,187535.76432848538
2805,264659.02447553864
1645,153582.86685791993
1711,301998.71948524786
2825,247897.16761270855
322,326086.8228743064
2103,244864.340368713
342,136678.7581157199
600,95689.12503919285
488,178379.77355355493
1725,312293.57547269826
2246,243024.58296815862
2847,168081.8568828936
806,272527.37376592495
530,232571.8654403829
963,159392.36154342417
2678,86387.0572765064
171,102766.67581784748
2401,400659.2180641293
805,218510.67591401766
2259,204968.62617384992
1748,188736.34555055402
1361,165229.7867034282
1677,150670.57774971574
1406,145347.51682361745
2322,227698.9554715761
688,178690.4963689935
143,129403.77254604491
804,212017.30666108863
1214,156551.4471676075
2828,144422.93868333576
1999,205683.32490139795
2467,200125.48119359568
2665,211219.32227261242
1538,412264.3031400174
398,94860.04989037898
2822,124326.14214677404
2157,135337.41945806798
1856,133909.66628939743
1269,119794.73264209616
2570,122607.11742848801
2320,255753.57742641447
1517,162661.85459900435
2304,117250.74480886123
1312,118722.35788766011
2012,150670.57774971574
506,216680.2859956723
2865,208930.4341555068
2367,140905.6299191806
554,132848.15393374662
238,123177.46836211649
1954,114362.01631458187
2488,170983.15731600084
2291,101345.74814409699
1969,115596.01428881958
2725,134104.02106339243
1482,135337.41945806798
2763,201289.85129517037
503,230356.25959866893
1584,230327.039489492
1531,168472.3497687177
2210,186745.2560463934
459,313655.32667291636
556,117454.98591094099
1347,153468.74415444236
1290,107416.57814214456
1388,118344.14978449827
1571,148390.7733277076
2754,184407.0762715893
765,123463.63800577256
2494,118963.66484581547
2870,173000.51848044264
7,223612.2168671034
1114,200241.61446815872
2418,301911.13232977584
291,159247.928773333
18,311118.17426714074
39,318791.8712478443
1001,247076.10857770962
2442,246248.81619527683
616,125303.66359184346
2680,96190.04421664262
1414,131408.53866727062
289,144357.48971057404
40,237381.17360661883
860,114561.22549049142
409,139725.311184806
673,129103.83458799208
2427,176453.167756716
2036,223186.95055369227
2564,145915.14718820088
642,151874.4987315165
1008,173732.8441392593
1908,154272.13155143868
2519,217030.19191304446
1369,110161.81794428543
2855,213684.30493199453
712,111221.37312110752
1943,115543.62897898219
1958,144842.47011953554
107,190638.0364858247
2295,143730.7540292165
704,134493.57727288245
676,127688.59578378257
259,172377.51600286725
93,289224.3822209833
106,259264.17982698552
2315,177142.27602725627
1050,114494.78390546195
1095,195194.9523436705
2709,120352.00076028735
758,217562.0002503757
1496,158746.3915803702
2370,150670.57774971574
2458,245504.41905752267
2733,109221.20210145207
161,300551.311745888
726,164512.4328400592
845,191882.8179284173
947,275068.78863675345
2232,137252.34069577104
2563,167255.0621107297
2299,117708.64793977125
211,126069.26861415984
605,147960.96434832778
1478,216967.24774826918
2247,243024.58296815862
2274,139459.58121347308
2869,142526.77018709623
967,227237.08888070393
2656,86412.11894468026
667,221345.4661794464
1042,140905.6299191806
2023,179625.91610893383
2447,415694.1374411014
2055,137913.32633251406
2275,253905.64407880718
2204,191604.7252849878
1563,244509.4624675548
483,185479.9935475341
796,119829.48617964107
1526,172277.54295057428
2042,219145.4234030727
442,306816.4254745021
1693,317816.6255578683
1468,220356.5279093022
1430,170438.46449864373
2605,178040.5304220795
1529,235187.96205525208
335,124759.65110495915
1287,129742.03575306652
31,121333.46501896682
1785,209025.15928768774
82,166577.2269544771
2620,114775.34063411408
252,180805.366543688
721,93548.44504425662
2165,155645.8683554256
2316,164035.92800577162
775,113371.1544412414
1558,79925.89649389064
17,252144.19097119698
1022,212448.2385618439
925,130496.90088292032
438,249597.28665519983
1270,136854.79381904102
1272,119067.23219757043
215,143897.61700140577
266,215364.41007270687
2402,263509.9933143245
1250,116504.89460136458
1984,102498.74272172082
1279,140108.3274201928
377,275103.6848436988
1252,147446.83655990727
2156,278117.5184087123
499,323583.9936452053
1374,127799.75888330356
2898,262703.86552869546
401,94860.04989037898
2721,149124.31594265986
2078,213649.43204817205
2589,120073.04341116681
1946,216358.3887271321
1334,153850.39551233262
2781,198104.01700745025
431,390625.20769743295
576,216464.3511790768
1474,208057.3061864928
2254,165352.65517451367
2155,294606.3998608009
885,102350.19296297024
643,144004.62240610016
1944,114527.9998798491
480,201173.1100791684
2845,106808.77058871627
2387,302173.97003304656
2407,188408.15412539835
2527,159577.40672301038
2514,173308.1717475953
629,158470.3493356234
80,210119.3767425324
1876,125704.11313677322
1546,145178.97255469268
2518,150234.1653920404
2347,145685.19259864985
783,135511.7275813522
1322,70582.90870996426
194,92174.72996295386
1770,254011.52512690943
2143,113568.63761770121
1229,214802.9123622184
511,248513.64682583962
46,187862.43612275211
1348,211955.81635797434
2465,198794.7797428032
387,256496.5111087584
873,191105.17378281537
1918,118412.82516535372
2764,264352.127166459
2184,116775.56231856608
934,151152.09570828648
1920,120073.04341116681
2631,156460.65269291558
1768,760322.2513077913
2040,104449.62383838616
1749,223640.58510994865
834,211035.59896399503
1457,237135.9876604036
79,131620.74359888965
2302,111998.3540722145
1817,114229.40268035038
2755,202343.5754952659
359,164274.00765004285
2059,114660.96016790936
2092,242843.99887706013
2516,239039.49380954352
150,120352.00076028735
1656,141414.8874985885
83,118550.29550763273
2411,155015.08181799378
795,94338.68828165621
2312,242351.41194514898
2917,106115.88116291807
1624,198794.7797428032
2215,383092.9725899685
1211,147129.0887617546
1485,135337.41945806798
1024,150364.9562068067
570,152340.5377565212
2874,153627.42263939613
700,175884.65481977316
2756,195648.43519811137
2022,204078.7440358359
583,232302.17624383
2392,356353.8408830695
2424,190938.94621213904
212,132364.93418831
736,130686.3024129291
1610,156435.11860342836
890,103035.30929470168
467,162756.24764534913
578,313149.63733149
1747,175279.87145816194
1149,149842.4751407293
2758,180775.85944187304
857,113568.63761770121
2219,334560.0630938657
733,139482.34447442333
2909,129028.95878802829
1798,267747.6619115549
235,98375.11497644549
2366,131332.32621791784
1027,129178.75383855366
1195,115596.01428881958
1303,57964.60372185046
148,167352.12060590138
608,128580.61504063499
2515,207093.93455359936
821,243377.30573423574
2500,305789.10278813855
745,117967.14652069307
741,138131.01353726504
1611,150558.61907867965
2532,117454.98591094099
1081,193223.2913481508
1692,392378.29493673716
2520,204857.19903783553
276,143231.3251763263
1992,135472.42580294673
663,61284.40496428059
418,161466.0661922677
1733,175607.46986408602
2359,145727.45719325304
253,180595.70552582032
1518,166936.97598529502
2035,157690.83357584116
2919,101345.74814409699
1540,237135.9876604036
2120,118894.6699968216
1674,155962.2235197817
256,143587.51776816088
2361,94860.04989037898
978,88635.01396539608
2280,138836.49676823543
2095,225137.60053181738
1709,310346.3941668812
2801,232774.337785427
1246,114163.15354117999
2373,140905.6299191806
1055,240012.19203245974
2017,128171.00196199384
1099,287051.33122952224
1344,111738.75918587728
835,163771.46184387535
1117,191715.91394540414
2043,112780.76293147834
2085,119447.75115114926
410,165805.9213076081
2650,146362.8994672005
2867,178431.5231423784
1668,116437.32575485576
1161,182068.45403955437
2122,149885.9458006724
2539,123070.32583466652
1047,144297.31636881616
1445,116032.73482072951
541,122110.2271487499
569,174591.660640684
1276,134710.76407564158
918,180910.28831152112
326,130534.75921645721
1936,115596.01428881958
895,95190.81444794738
257,116945.04887358082
1241,166867.39070968426
1545,138153.55994303423
1189,152428.94131908996
270,135337.41945806798
2066,190876.62953094346
693,126288.87085551122
1259,134065.12755496195
2916,131141.9884161285
2321,240670.1155357942
1977,118894.6699968216
1895,157645.09930391956
1240,152561.6428612263
85,123571.12294281501
1823,102172.21740878913
825,258513.2296835075
110,195308.22442106233
697,129103.83458799208
2297,111350.49460951347
1231,123177.46836211649
1355,136775.42272833112
968,309497.9955759591
584,230757.52115490127
1315,138171.0865960649
1606,111998.3540722145
206,111998.3540722145
1685,307529.23073274695
2016,133676.81233594485
869,217940.97526477117
2135,114561.22549049142
2346,167061.11395954367
2430,195761.97043264072
2198,111124.63027372539
2652,116775.56231856608
27,95356.62897545757
241,150408.5784432416
906,127688.59578378257
1506,119968.6011822367
2098,344506.5799007374
1435,191160.61512556564
2213,126142.42689914486
1274,155195.0452326507
743,64963.71414896245
1737,186884.12388947798
2797,288303.0140226574
2185,103125.00974344574
58,191827.1671288545
830,181120.3145415452
808,137970.837490221
680,153557.80241776482
1153,114428.38085427482
1291,161439.71522854426
1818,158812.59032275694
2161,194403.88509971474
1883,120386.91596636342
350,315245.81247880164
2473,146915.85696924286
295,166212.21026930984
293,215204.3794051384
859,113568.63761770121
288,79233.39800461495
1578,132441.74586243028
102,164083.51631501468
2831,173732.8441392593
1030,160878.75211155423
2551,126949.97541973514
1286,138131.01353726504
958,290532.95501017437
776,113436.94398152224
72,162002.6343503792
2263,239247.59674055854
1866,144842.47011953554
2876,88918.27664096237
2146,284564.2447914468
103,191049.74851943628
1500,144422.93868333576
492,172027.86391292082
167,124290.08446692693
2597,112551.9974266773
2685,119794.73264209616
1035,143670.8419332064
1220,75992.01397855041
2602,168081.8568828936
2159,221638.60628959697
695,185988.43291521765
1109,234808.781357431
640,158011.3451968722
1652,142756.92938244363
2090,179521.7392329657
1188,175302.1080873996
2345,244256.9138639615
1059,402990.3335805131
2751,218320.61042230413
128,180484.40440338655
1523,184698.15083296326
2925,126069.26861415984
2145,270950.9270457751
1121,225828.4532340157
566,302914.4137251041
565,210790.88311661215
1331,146339.01331238626
2928,117114.78141921024
156,121122.47967490152
797,145408.12810886916
327,101345.74814409699
2859,165902.13886305626
1453,110834.90633346752
1762,317908.8270410647
1868,202108.93887574348
1760,170487.91024174454
1113,239455.880841761
1812,179417.6227760157
117,170537.37032950378
1142,172227.5781693843
2342,324388.6934637036
927,122039.4074014457
2478,180304.54093964698
655,77595.78267363993
2064,115160.93747256704
369,197472.92657230218
2239,141931.14557220187
2732,193111.22846049527
1653,148889.30387211425
959,206973.82716820034
2395,300600.3691708323
1412,113568.63761770121
271,246074.78239630428
1484,135337.41945806798
1497,102528.47853585005
552,182673.48602762478
2,114627.70563172486
1855,251372.83336243875
4,233653.75679686965
2292,144004.62240610016
134,127688.59578378257
646,98820.20538550135
42,297181.25455556775
532,198794.7797428032
713,112500.9915914477
2561,125777.05952119935
2360,121474.32605275087
1333,125558.34726259469
1407,209719.77114863694
2892,263085.15055334906
574,251195.1782174334
1227,171330.68600665205
2591,228890.92763596028
1476,192161.31419194618
1125,270322.904645874
1446,117625.45857265287
408,128954.12641346265
1101,286968.07918918296
2251,132364.93418831
373,190772.86322993564
2554,119621.1160867996
2382,242531.62973786748
1985,102796.48936179579
519,222060.92234693113
1093,177966.31678962187
864,285805.0826834753
2889,141602.17109835584
2308,148865.0054127679
986,131218.09041201943
1302,136537.5855445047
585,158608.3104049436
2708,144255.46655069597
147,125412.75041781022
1441,195421.56223049984
383,151962.63185057318
285,137611.12016580868
181,126839.55148094933
358,162096.6448497056
780,161179.4347986215
258,206973.82716820034
1865,212968.81933230092
692,150933.03343731698
2902,273160.5176555833
508,248081.50935022827
2638,143397.6083409208
36,161439.71522854426
611,160925.4244954594
2281,99828.5721469227
1678,150670.57774971574
1696,380718.19116742915
1557,100089.52538114751
2180,132980.67710256646
1726,222705.98287904178
951,138434.36143570472
267,232841.86773026927
2706,110239.72873015252
2221,180409.17207723632
1357,188158.96474463938
2901,267825.33793466195
347,203166.95088468827
2164,178927.1461305296
1586,292345.193774175
360,149451.80610355161
1769,227171.18446141793
2617,194178.4553063043
1879,145915.14718820088
991,195559.7720728288
1535,131675.63069025287
1191,141620.1352544895
1579,202226.22315533663
1882,139725.311184806
1510,113089.91853740097
2196,187474.558342644
1845,164083.51631501468
2336,408521.9818440903
942,124904.48973976125
861,110449.7824224144
2555,105484.83138699054
1392,132019.83256510933
2099,244864.340368713
1543,142756.92938244363
948,236311.99870204783
1239,134220.76930193426
22,178047.00337293264
2796,204704.97595553903
2747,154207.8254339371
92,299816.64441796136
210,143689.06852829547
1858,220840.45029528154
2228,203908.64492087433
447,195875.57155192678
827,201757.49400436567
1649,221767.2236798683
682,130345.5773155356
2698,140783.06703879146
494,191827.1671288545
214,127519.71433456373
2441,248473.0898577613
2679,118653.50298843293
1336,116403.55602837807
465,193279.34717600158
1524,155015.08181799378
2543,113568.63761770121
631,123177.46836211649
2452,312695.7946613923
228,158194.78709750966
126,145915.14718820088
1092,187862.43612275211
1122,188626.8849377036
932,183949.62401201396
1980,100031.47688626875
2171,97538.68585449779
551,158838.51247456786
2768,158286.5878943637
2056,114561.22549049142
1159,407456.8840528053
2645,130022.23354763797
1174,190385.89785370696
2266,208480.1892606764
2462,390561.45838514564
1219,122251.98995779078
2922,174692.9765807662
118,126362.15657617907
474,176606.78430271786
2576,158057.18572004634
872,257764.45464234546
1077,223871.8175306934
1536,145221.0902902739
1150,117591.34425804576
2341,257614.9600916594
1931,123535.28423735443
2785,117148.75747861908
2538,119899.02350460461
597,230356.25959866893
464,203049.12101524833
233,197129.5432085289
2169,115965.43981071362
2123,154655.78080077365
1867,154073.69200524042
137,240321.31625638859
515,216806.02606133433
933,142756.92938244363
2784,153493.79405808082
972,150059.95458935943
599,156188.5850928024
2614,135966.98995252012
2582,116201.14324543103
1409,171977.97154487457
175,98232.54152423734
352,232879.87329538795
976,88635.01396539608
2134,205537.9603430173
984,112551.9974266773
2396,319161.9699056123
1673,158266.5096408464
404,131332.32621791784
607,129366.24222683042
814,126252.24393542077
868,208964.53678188572
2271,163087.05488114577
1633,232302.17624383
337,178972.5476812531
2765,139864.69468735546
1746,197472.92657230218
368,274590.4747354473
2806,189614.32028115782
1662,182408.74031895588
1234,188377.40626269448
1373,125594.77287697232
1672,94860.04989037898
1939,115596.01428881958
