Id,SalePrice
760,62021.59315899592
1964,81221.43272204095
2512,120594.34655731365
159,105623.6890841887
1281,115373.01354677064
468,115632.30204461543
290,92464.4954031171
665,85309.68196780777
1463,175758.71311257355
1792,130251.9440306275
923,80844.66584287386
500,182018.24523269112
1408,74455.51786214381
331,57839.690419166014
170,89765.85138672759
2192,68872.29402634817
2571,213715.99265744997
2314,106325.59127916132
2647,82412.13918091018
422,256105.61780928867
2457,188860.6529140424
1838,117664.97382965007
2805,169692.9190674384
1645,101342.44232415638
1711,187298.55341772496
2825,151653.1446592701
322,210779.20157914568
2103,171213.881141428
342,93039.50107139435
600,74466.75645094876
488,116027.75157180591
1725,177061.1310315196
2246,144044.99959580824
2847,108822.72129390143
806,169539.55605628891
530,144055.35401421314
963,106144.60808292737
2678,66149.3793360052
171,71760.66634764265
2401,234918.13240823694
805,144105.30285585843
2259,151279.74635902542
1748,116534.4872135319
1361,109276.37917801613
1677,91528.81926614465
1406,103370.52399457348
2322,148695.62761777968
688,123886.76820021974
143,91306.57328984185
804,139315.08157276647
1214,103665.63442614122
2828,97015.29017688119
1999,135434.73185286627
2467,135330.6355019394
2665,147870.91011382552
1538,309400.6545573379
398,78344.09008577888
2822,79314.12965988404
2157,90829.44131605259
1856,99877.66604985367
1269,89181.63232973486
2570,85223.04827525244
2320,176617.97525953353
1517,94193.60255210896
2304,73991.47687205231
1312,81530.60850514239
2012,108840.47243024704
506,136870.13920124774
2865,124841.22337109636
2367,92830.25284580968
554,83609.49618014558
238,84669.13147209307
1954,83044.03332305266
2488,122743.22893614533
2291,70222.12272934492
1969,76923.11488646205
2725,103507.47097476125
1482,90829.44131605259
2763,135984.60939593057
503,154645.55591569058
1584,196552.1637257917
1531,105684.67949305351
2210,123715.81157769338
459,191155.83832987802
556,84577.03214774822
1347,113397.01158776585
1290,73292.23531709072
1388,70913.12805127178
1571,112918.02647800824
2754,118780.98319945313
765,115537.85497453056
2494,84667.61519556034
2870,114076.55250279322
7,144494.31001846888
1114,194589.60322742065
2418,186678.75735610898
291,102386.1347952213
18,191820.58255702918
39,166567.79599073986
1001,147914.94495666344
2442,130418.79253336869
616,79238.38239666155
2680,64631.44086479733
1414,91389.33601047698
289,94435.38039303076
40,166359.38327083536
860,88202.73397058774
409,95507.89976877288
673,99824.3630146423
2427,118761.80140429684
2036,139412.45425592744
2564,101180.76198676375
642,101187.19860639206
1008,112574.35898972492
1908,91514.03088047139
2519,175436.835213689
1369,92229.89106559998
2855,122780.5385721458
712,84133.56487173092
1943,102760.78689377078
1958,77959.61282071384
107,115914.33113751488
2295,111666.38999726191
704,83929.41952867577
676,92454.32051544148
259,121333.50573423674
93,181316.4236656798
106,153657.8484520961
2315,114995.69356689182
1050,79238.67578217882
1095,120009.42106241913
2709,93145.72244035904
758,110263.68536719325
1496,109379.07719919686
2370,103152.39095646073
2458,154699.72715289195
2733,86137.58120769345
161,189263.57751764357
726,163697.7152763182
845,131064.74996782123
947,185081.89576785473
2232,84024.99711327993
2563,113191.12582889739
2299,67516.26210379346
211,81388.47317153725
605,112758.62991164693
1478,128691.38421955142
2247,155107.77259618536
2274,113822.66902597295
2869,138117.853014512
967,149629.89068398526
2656,58383.94637422831
667,166071.47508215814
1042,96299.14712392932
2023,129218.75196157112
2447,245111.08611475074
2055,121890.67062060263
2275,234721.89565631622
2204,126078.38174120137
1563,154872.6253670981
483,118870.87923157403
796,104426.00090261159
1526,108768.82684733855
2042,129382.89898142277
442,188582.26791989995
1693,210589.0503780348
1468,144557.58052833646
1430,114602.15392503706
2605,118307.84416517171
1529,139502.90414661155
335,90780.7848169679
1287,100728.26784412906
31,84172.2257225108
1785,152378.1114398142
82,98474.59146746609
2620,88410.99122076399
252,132595.4120580539
721,59865.614775661794
2165,128008.40814347114
2316,106748.73021825714
775,71532.55016476389
1558,76825.41451872842
17,165483.17933140663
1022,177932.07810530454
925,90761.27762896252
438,163496.53264963772
1270,88097.1310437071
1272,77041.64455149986
215,112283.77543173856
266,148489.39649926813
2402,213421.04314369106
1250,97182.79937278696
1984,87977.96309813761
1279,106450.86996166303
377,215910.23463710878
1252,94759.8742376346
2156,143498.19278632844
499,214259.94063977242
1374,87567.37145924028
2898,162716.45902169592
401,78904.94109732332
2721,134457.95785376438
2078,154486.08189749645
2589,79655.4216842363
1946,162130.6576681402
1334,102488.43403420164
2781,136425.66127153655
431,329974.74287787435
576,175016.6481215559
1474,139078.9067705827
2254,99512.93554274953
2155,190941.803428794
885,76469.76875509055
643,92786.47271843742
1944,116063.73479091321
480,124104.3065463895
2845,76096.30858986208
2387,205776.44558589696
2407,158927.68948147306
2527,150221.17404823707
2514,117649.86154925924
629,101047.07295886656
80,136323.4054148911
1876,93744.31221678246
1546,95204.9533753467
2518,102734.55660040179
2347,108217.65883758331
783,103745.52679119917
1322,56023.05898015758
194,66304.36943007773
1770,171224.60690203562
2143,80877.05350448113
1229,144837.78041951667
511,161526.09271401635
46,126502.14560331414
1348,131700.87211179093
2465,125610.6075380305
387,162385.6366847331
873,119550.87709626093
1918,78723.13099409966
2764,154726.21844790122
2184,86920.43477343966
934,110249.01488692166
1920,79736.39753499105
2631,110019.9143954475
1768,423994.4945721392
2040,109042.1990024968
1749,135807.68617499628
834,131189.4866610955
1457,157275.68446966892
79,81420.41104726635
2302,76848.47827928445
1817,85393.34268459088
2755,149389.54386695946
359,134034.55594939782
2059,74088.74283866494
2092,161316.4477512886
2516,142105.37411968352
150,82662.9326472099
1656,96809.66986899739
83,78570.30306147362
2411,101138.38879712927
795,61425.65306013159
2312,150123.96172443076
2917,72065.93572159493
1624,122537.88324566271
2215,233537.22927388595
1211,93275.44539308788
1485,90829.44131605259
1024,133215.86237223778
570,91601.49491070837
2874,107028.41481762256
700,116220.58660513289
2756,134534.32386117606
2022,132031.02257587312
583,156596.1992841961
2392,226770.503760295
2424,159342.02597291543
212,80625.2415498361
736,89645.45278421232
1610,91861.51871873073
890,79531.17482593858
467,113170.53081611292
578,192736.76572106112
1747,110175.83145688826
1149,134918.43205874373
2758,117936.91921243755
857,85685.13493345097
2219,205645.73043024653
733,87293.8253954537
2909,91550.67966368864
1798,155682.39651434755
235,69289.94712894068
2366,93191.26094103805
1027,92301.01903770685
1195,116225.49834817169
1303,61001.944801305726
148,116842.21746171449
608,90004.00750101096
2515,105913.3693729437
821,170042.4681815693
2500,153603.7779810857
745,78572.22639384534
741,133435.2616629056
1611,85569.17635240755
2532,76908.7041918802
1081,130938.11418402761
1692,242162.0694529831
2520,108920.29557955303
276,88292.96622975796
1992,99658.80964900587
663,37967.630609385844
418,104815.414097681
1733,119333.54663153234
2359,105851.45873007829
253,115830.53976316567
1518,119723.64418385465
2035,108645.51855215723
2919,62865.26809445296
1540,172761.5944586122
2120,86206.53719565939
1674,111300.11568140992
256,99746.42892240784
2361,64886.5436951693
978,64608.42309841954
2280,94126.89748922421
2095,143727.5553594511
1709,197390.28503743213
2801,158873.66760546344
1246,81401.6424669789
2373,93113.6479774908
1055,168843.86647737946
2017,97533.11130988324
1099,178954.12203932795
1344,74338.31469176599
835,120648.90394350853
1117,129110.3298483261
2043,75133.55939611839
2085,79477.59983925267
410,115850.24483656044
2650,104884.51042752332
2867,120622.94487300556
1668,75295.2507984907
1161,125134.82729856724
2122,144331.78685919958
2539,92613.86661066356
1047,98374.71844759438
1445,82749.61072135091
541,71716.32815802959
569,116011.91106698205
1276,100017.70819937365
918,111663.34329767372
326,99815.69736570548
1936,80457.61098994467
895,70066.93218753529
257,73638.62928395835
1241,119557.48128059032
1545,91093.69970846098
1189,106558.55374486947
270,90829.44131605259
2066,111807.32950920636
693,121649.82657418698
1259,159199.6669863383
2916,113647.19431333305
2321,161688.366138976
1977,76366.28922814052
1895,102467.51896438094
1240,102710.87759891454
85,98496.18546598243
1823,81430.08647522819
825,162708.54943417158
110,123287.70630698645
697,103808.9034319725
2297,69835.61689375594
1231,94286.29645077627
1355,86852.49006419705
968,189400.76690838888
584,150974.5892935405
1315,88966.76643818844
1606,89504.30858487118
206,79810.40364667529
1685,199329.2685097796
2016,89381.41014238828
869,136559.34039507486
2135,85814.10934406995
2346,118537.42874014846
2430,132584.82740444783
2198,71915.57589506255
2652,87315.57373096628
27,71702.03086505155
241,87223.10139823139
906,79584.92267681455
1506,80090.11465897868
2098,238053.61262620232
1435,161629.49591963546
2213,87721.0191273451
1274,113787.55970531747
743,43585.02375873104
1737,108727.10741778908
2797,180537.16674881018
2185,53773.50785255928
58,118286.29529555333
830,116390.601730885
808,94018.82808534474
680,82822.39000046009
1153,65409.96580898661
1291,102467.13710918605
1818,110019.79444669008
2161,122079.11542187503
1883,84089.25453921873
350,185864.81175649824
2473,87500.4533380454
295,114700.59717645914
293,133906.3596344701
859,81443.77862980291
288,78532.51398683107
1578,91084.733295849
102,115565.77235780966
2831,120009.96849014386
1030,93603.50200954158
2551,115344.99408287364
1286,105983.01579530751
958,182080.94484440412
776,82964.39541902285
72,115502.60846783267
2263,164482.00880388106
1866,105501.7633315314
2876,55508.67438902455
2146,168551.46607953805
103,119109.87498464723
1500,97015.29017688119
492,106239.77162499336
167,95406.97825859408
2597,83327.0088647225
2685,107286.25807791148
1035,148709.92600254668
1220,60975.7113637075
2602,128063.77193931746
2159,195148.98006238896
695,125957.2493768957
1109,154969.12528053264
640,117267.84779984635
1652,105222.19769456773
2090,116648.15320454138
1188,122176.42950818426
2345,212524.2374434661
1059,240532.44218913373
2751,159845.14935986887
128,136405.9831858161
1523,134341.0330019837
2925,93012.67574612146
2145,175854.02640050635
1121,118995.12199536519
566,212029.9663292791
565,151489.10591507796
1331,92415.22781317517
2928,69016.87486273119
156,95651.44344737829
797,90028.58031590864
327,73897.85645516812
2859,107824.35990468257
1453,82430.34136837206
1762,203167.1139168031
1868,166249.42001939696
1760,153215.00694643872
1113,195354.89813528038
1812,117078.12259155569
117,99464.58500326228
1142,122039.90377196384
2342,195279.90312688414
927,82367.81428262335
2478,129127.14023367538
655,76782.62830781526
2064,78787.78832116249
369,163840.10917642337
2239,87749.73292091598
2732,129103.93912269919
1653,108412.63212855687
959,175914.13529629173
2395,203005.06234638006
1412,59437.74432840597
271,155069.2097661757
1484,122035.53887560824
1497,75923.83026095311
552,126278.3682838897
2,86952.26718886798
1855,212897.85116039877
4,154210.01335625074
2292,96240.37656318455
134,84286.04840314665
646,101422.01462958957
42,193159.85491314772
532,134060.42234227541
713,69689.22261877339
2561,86558.74439167754
2360,78471.10745870194
1333,90483.25325695182
1407,151444.38466437702
2892,161593.81663747795
574,147151.3313100246
1227,114787.44833446403
2591,154758.02522511815
1476,119746.2826976622
1125,172214.58949077132
1446,82547.1355254159
408,76392.16580387746
1101,195821.75859367914
2251,99468.59169378618
373,112905.98989526954
2554,81733.23395198343
2382,159810.90777582387
1985,76472.51180748286
519,142010.64507004237
1093,115604.37327957599
864,178191.34758530892
2889,101759.94948368732
2308,115296.1048550944
986,92544.6609901965
1302,115608.44717518885
585,114925.33188109807
2708,101671.96228574589
147,80938.53484280166
1441,122323.73332176774
383,109140.7881127886
285,90371.79742645586
181,83929.10422672924
358,122181.35985379982
780,108701.86268934647
258,137799.5724448532
1865,150976.51234535716
692,105262.56669120774
2902,190902.90527784324
508,163911.23291882357
2638,93051.31856061067
36,105557.17411739199
611,110815.72153516983
2281,80772.64638751473
1678,97324.78483662297
1696,204356.98162718423
1557,76540.72366696973
2180,99023.49599242484
1726,133875.81456278817
951,88459.64706866494
267,154556.3176001233
2706,80658.4394190496
2221,122642.25740032934
1357,129507.27344938814
2901,170186.91399844707
347,167322.29488269115
2164,114308.72337266796
1586,197000.71872603006
360,98210.14584751759
1769,139132.6876799858
2617,121765.90149231878
1879,129246.98186160612
991,142845.10619139258
1535,81605.13192841293
1191,106795.58354595532
1579,135940.4320030256
1882,93292.7705170924
1510,80360.12088445433
2196,93907.97893499208
1845,107910.9894712141
2336,237756.30912939901
942,85018.68480308824
861,106340.96326421278
2555,87211.86905837341
1392,91351.74719666636
2099,171213.881141428
1543,97682.23567479689
948,150390.79514357282
1239,93272.75846063251
22,123338.55208737045
2796,151662.87979737617
2747,100731.23031094638
92,188576.86152594787
210,124053.23610721571
1858,147382.2624214302
2228,132472.33840200468
447,167102.98410798487
827,128058.92425838196
1649,145185.97499501455
682,75492.88839124546
2698,88712.90639175862
494,121496.83383894528
214,74542.80739213862
2441,162070.71701922355
2679,82380.38736477657
1336,91478.21578475955
465,159827.3418583292
1524,98370.8343315699
2543,81371.6153143171
631,89426.94812162695
2452,211004.60323569234
228,103606.6912729316
126,90826.96493055629
1092,162806.95898330136
1122,126794.98107178549
932,121076.66403555995
1980,77261.56728369446
2171,67865.22042941253
551,109785.41531624147
2768,112177.5097255807
2056,75166.4649850127
1159,280272.7100832552
2645,85349.32721129472
1174,118398.36767577898
2266,112310.1319029603
2462,313931.59762605047
1219,88561.78590930284
2922,122749.2095685776
118,88239.75061386758
474,118209.4220623355
2576,95983.1599614851
872,151507.6379349107
1077,134519.41523673033
1536,90027.02286840697
1150,76990.71421862714
2341,165138.1919611308
1931,88670.22605498371
2785,68494.29445752795
2538,77191.96864359791
597,150667.93706550126
464,126705.06995104038
233,114477.08216502049
2169,102858.86695157073
2123,104854.03162165747
1867,89946.9708437549
137,148782.48539968315
515,136528.8016611817
933,104478.65075792799
2784,120691.04187835807
972,99056.15106758104
599,102620.49484293535
2614,86316.9256355019
2582,83442.72163657862
1409,156172.9962900655
175,72406.32114216128
352,138512.28392014682
976,66809.98357530548
2134,127640.9799914025
984,71263.32489005741
2396,192046.04555199255
1673,101314.92415287156
404,93191.26094103805
607,93915.02039732164
814,90876.99747726966
868,122851.93436787072
2271,108333.68531341289
1633,126865.39874293625
337,113536.57044725902
2765,94962.07555023613
1746,141787.50850107285
368,189347.73917237594
2806,119207.58645459394
1662,121012.92927664268
1234,127736.10094833064
1373,86905.85659246513
1672,77867.92902109928
1939,71446.41805361511
