Id,SalePrice
7,445940186.6710873
1114,445940186.6710873
2418,445940186.6710873
291,445940186.6710873
18,445940186.6710873
39,445940186.6710873
1001,445940186.6710873
2442,445940186.6710873
616,445940186.6710873
2680,445940186.6710873
1414,445940186.6710873
289,445940186.6710873
40,445940186.6710873
860,445940186.6710873
409,445940186.6710873
673,445940186.6710873
2427,445940186.6710873
2036,445940186.6710873
2564,445940186.6710873
642,445940186.6710873
1008,445940186.6710873
1908,445940186.6710873
2519,445940186.6710873
1369,445940186.6710873
2855,445940186.6710873
712,445940186.6710873
1943,445940186.6710873
1958,445940186.6710873
107,445940186.6710873
2295,445940186.6710873
704,445940186.6710873
676,445940186.6710873
259,445940186.6710873
93,445940186.6710873
106,445940186.6710873
2315,445940186.6710873
1050,445940186.6710873
1095,445940186.6710873
2709,445940186.6710873
758,445940186.6710873
1496,445940186.6710873
2370,445940186.6710873
2458,445940186.6710873
2733,445940186.6710873
161,445940186.6710873
726,445940186.6710873
845,445940186.6710873
947,445940186.6710873
2232,445940186.6710873
2563,445940186.6710873
2299,445940186.6710873
211,445940186.6710873
605,445940186.6710873
1478,445940186.6710873
2247,445940186.6710873
2274,445940186.6710873
2869,445940186.6710873
967,445940186.6710873
2656,445940186.6710873
667,445940186.6710873
1042,445940186.6710873
2023,445940186.6710873
2447,445940186.6710873
2055,445940186.6710873
2275,445940186.6710873
2204,445940186.6710873
1563,445940186.6710873
483,445940186.6710873
796,445940186.6710873
1526,445940186.6710873
2042,445940186.6710873
442,445940186.6710873
1693,445940186.6710873
1468,445940186.6710873
1430,445940186.6710873
2605,445940186.6710873
1529,445940186.6710873
335,445940186.6710873
1287,445940186.6710873
31,445940186.6710873
1785,445940186.6710873
82,445940186.6710873
2620,445940186.6710873
252,445940186.6710873
721,445940186.6710873
2165,445940186.6710873
2316,445940186.6710873
775,445940186.6710873
1558,445940186.6710873
17,445940186.6710873
1022,445940186.6710873
925,445940186.6710873
438,445940186.6710873
1270,445940186.6710873
1272,445940186.6710873
215,445940186.6710873
266,445940186.6710873
2402,445940186.6710873
1250,445940186.6710873
1984,445940186.6710873
1279,445940186.6710873
377,445940186.6710873
1252,445940186.6710873
2156,445940186.6710873
499,445940186.6710873
1374,445940186.6710873
2898,445940186.6710873
401,445940186.6710873
2721,445940186.6710873
2078,445940186.6710873
2589,445940186.6710873
1946,445940186.6710873
1334,445940186.6710873
2781,445940186.6710873
431,445940186.6710873
576,445940186.6710873
1474,445940186.6710873
2254,445940186.6710873
2155,445940186.6710873
885,445940186.6710873
643,445940186.6710873
1944,445940186.6710873
480,445940186.6710873
2845,445940186.6710873
2387,445940186.6710873
2407,445940186.6710873
2527,445940186.6710873
2514,445940186.6710873
629,445940186.6710873
80,445940186.6710873
1876,445940186.6710873
1546,445940186.6710873
2518,445940186.6710873
2347,445940186.6710873
783,445940186.6710873
1322,445940186.6710873
194,445940186.6710873
1770,445940186.6710873
2143,445940186.6710873
1229,445940186.6710873
511,445940186.6710873
46,445940186.6710873
1348,445940186.6710873
2465,445940186.6710873
387,445940186.6710873
873,445940186.6710873
1918,445940186.6710873
2764,445940186.6710873
2184,445940186.6710873
934,445940186.6710873
1920,445940186.6710873
2631,445940186.6710873
1768,445940186.6710873
2040,445940186.6710873
1749,445940186.6710873
834,445940186.6710873
1457,445940186.6710873
79,445940186.6710873
2302,445940186.6710873
1817,445940186.6710873
2755,445940186.6710873
359,445940186.6710873
2059,445940186.6710873
2092,445940186.6710873
2516,445940186.6710873
150,445940186.6710873
1656,445940186.6710873
83,445940186.6710873
2411,445940186.6710873
795,445940186.6710873
2312,445940186.6710873
2917,445940186.6710873
1624,445940186.6710873
2215,445940186.6710873
1211,445940186.6710873
1485,445940186.6710873
1024,445940186.6710873
570,445940186.6710873
2874,445940186.6710873
700,445940186.6710873
2756,445940186.6710873
2022,445940186.6710873
583,445940186.6710873
2392,445940186.6710873
2424,445940186.6710873
212,445940186.6710873
736,445940186.6710873
1610,445940186.6710873
890,445940186.6710873
467,445940186.6710873
578,445940186.6710873
1747,445940186.6710873
1149,445940186.6710873
2758,445940186.6710873
857,445940186.6710873
2219,445940186.6710873
733,445940186.6710873
2909,445940186.6710873
1798,445940186.6710873
235,445940186.6710873
2366,445940186.6710873
1027,445940186.6710873
1195,445940186.6710873
1303,445940186.6710873
148,445940186.6710873
608,445940186.6710873
2515,445940186.6710873
821,445940186.6710873
2500,445940186.6710873
745,445940186.6710873
741,445940186.6710873
1611,445940186.6710873
2532,445940186.6710873
1081,445940186.6710873
1692,445940186.6710873
2520,445940186.6710873
276,445940186.6710873
1992,445940186.6710873
663,445940186.6710873
418,445940186.6710873
1733,445940186.6710873
2359,445940186.6710873
253,445940186.6710873
1518,445940186.6710873
2035,445940186.6710873
2919,445940186.6710873
1540,445940186.6710873
2120,445940186.6710873
1674,445940186.6710873
256,445940186.6710873
2361,445940186.6710873
978,445940186.6710873
2280,445940186.6710873
2095,445940186.6710873
1709,445940186.6710873
2801,445940186.6710873
1246,445940186.6710873
2373,445940186.6710873
1055,445940186.6710873
2017,445940186.6710873
1099,445940186.6710873
1344,445940186.6710873
835,445940186.6710873
1117,445940186.6710873
2043,445940186.6710873
2085,445940186.6710873
410,445940186.6710873
2650,445940186.6710873
2867,445940186.6710873
1668,445940186.6710873
1161,445940186.6710873
2122,445940186.6710873
2539,445940186.6710873
1047,445940186.6710873
1445,445940186.6710873
541,445940186.6710873
569,445940186.6710873
1276,445940186.6710873
918,445940186.6710873
326,445940186.6710873
1936,445940186.6710873
895,445940186.6710873
257,445940186.6710873
1241,445940186.6710873
1545,445940186.6710873
1189,445940186.6710873
270,445940186.6710873
2066,445940186.6710873
693,445940186.6710873
1259,445940186.6710873
2916,445940186.6710873
2321,445940186.6710873
1977,445940186.6710873
1895,445940186.6710873
1240,445940186.6710873
85,445940186.6710873
1823,445940186.6710873
825,445940186.6710873
110,445940186.6710873
697,445940186.6710873
2297,445940186.6710873
1231,445940186.6710873
1355,445940186.6710873
968,445940186.6710873
584,445940186.6710873
1315,445940186.6710873
1606,445940186.6710873
206,445940186.6710873
1685,445940186.6710873
2016,445940186.6710873
869,445940186.6710873
2135,445940186.6710873
2346,445940186.6710873
2430,445940186.6710873
2198,445940186.6710873
2652,445940186.6710873
27,445940186.6710873
241,445940186.6710873
906,445940186.6710873
1506,445940186.6710873
2098,445940186.6710873
1435,445940186.6710873
2213,445940186.6710873
1274,445940186.6710873
743,445940186.6710873
1737,445940186.6710873
2797,445940186.6710873
2185,445940186.6710873
58,445940186.6710873
830,445940186.6710873
808,445940186.6710873
680,445940186.6710873
1153,445940186.6710873
1291,445940186.6710873
1818,445940186.6710873
2161,445940186.6710873
1883,445940186.6710873
350,445940186.6710873
2473,445940186.6710873
295,445940186.6710873
293,445940186.6710873
859,445940186.6710873
288,445940186.6710873
1578,445940186.6710873
102,445940186.6710873
2831,445940186.6710873
1030,445940186.6710873
2551,445940186.6710873
1286,445940186.6710873
958,445940186.6710873
776,445940186.6710873
72,445940186.6710873
2263,445940186.6710873
1866,445940186.6710873
2876,445940186.6710873
2146,445940186.6710873
103,445940186.6710873
1500,445940186.6710873
492,445940186.6710873
167,445940186.6710873
2597,445940186.6710873
2685,445940186.6710873
1035,445940186.6710873
1220,445940186.6710873
2602,445940186.6710873
2159,445940186.6710873
695,445940186.6710873
1109,445940186.6710873
640,445940186.6710873
1652,445940186.6710873
2090,445940186.6710873
1188,445940186.6710873
2345,445940186.6710873
1059,445940186.6710873
2751,445940186.6710873
128,445940186.6710873
1523,445940186.6710873
2925,445940186.6710873
2145,445940186.6710873
1121,445940186.6710873
566,445940186.6710873
565,445940186.6710873
1331,445940186.6710873
2928,445940186.6710873
156,445940186.6710873
797,445940186.6710873
327,445940186.6710873
2859,445940186.6710873
1453,445940186.6710873
1762,445940186.6710873
1868,445940186.6710873
1760,445940186.6710873
1113,445940186.6710873
1812,445940186.6710873
117,445940186.6710873
1142,445940186.6710873
2342,445940186.6710873
927,445940186.6710873
2478,445940186.6710873
655,445940186.6710873
2064,445940186.6710873
369,445940186.6710873
2239,445940186.6710873
2732,445940186.6710873
1653,445940186.6710873
959,445940186.6710873
2395,445940186.6710873
1412,445940186.6710873
271,445940186.6710873
1484,445940186.6710873
1497,445940186.6710873
552,445940186.6710873
2,445940186.6710873
1855,445940186.6710873
4,445940186.6710873
2292,445940186.6710873
134,445940186.6710873
646,445940186.6710873
42,445940186.6710873
532,445940186.6710873
713,445940186.6710873
2561,445940186.6710873
2360,445940186.6710873
1333,445940186.6710873
1407,445940186.6710873
2892,445940186.6710873
574,445940186.6710873
1227,445940186.6710873
2591,445940186.6710873
1476,445940186.6710873
1125,445940186.6710873
1446,445940186.6710873
408,445940186.6710873
1101,445940186.6710873
2251,445940186.6710873
373,445940186.6710873
2554,445940186.6710873
2382,445940186.6710873
1985,445940186.6710873
519,445940186.6710873
1093,445940186.6710873
864,445940186.6710873
2889,445940186.6710873
2308,445940186.6710873
986,445940186.6710873
1302,445940186.6710873
585,445940186.6710873
2708,445940186.6710873
147,445940186.6710873
1441,445940186.6710873
383,445940186.6710873
285,445940186.6710873
181,445940186.6710873
358,445940186.6710873
780,445940186.6710873
258,445940186.6710873
1865,445940186.6710873
692,445940186.6710873
2902,445940186.6710873
508,445940186.6710873
2638,445940186.6710873
36,445940186.6710873
611,445940186.6710873
2281,445940186.6710873
1678,445940186.6710873
1696,445940186.6710873
1557,445940186.6710873
2180,445940186.6710873
1726,445940186.6710873
951,445940186.6710873
267,445940186.6710873
2706,445940186.6710873
2221,445940186.6710873
1357,445940186.6710873
2901,445940186.6710873
347,445940186.6710873
2164,445940186.6710873
1586,445940186.6710873
360,445940186.6710873
1769,445940186.6710873
2617,445940186.6710873
1879,445940186.6710873
991,445940186.6710873
1535,445940186.6710873
1191,445940186.6710873
1579,445940186.6710873
1882,445940186.6710873
1510,445940186.6710873
2196,445940186.6710873
1845,445940186.6710873
2336,445940186.6710873
942,445940186.6710873
861,445940186.6710873
2555,445940186.6710873
1392,445940186.6710873
2099,445940186.6710873
1543,445940186.6710873
948,445940186.6710873
1239,445940186.6710873
22,445940186.6710873
2796,445940186.6710873
2747,445940186.6710873
92,445940186.6710873
210,445940186.6710873
1858,445940186.6710873
2228,445940186.6710873
447,445940186.6710873
827,445940186.6710873
1649,445940186.6710873
682,445940186.6710873
2698,445940186.6710873
494,445940186.6710873
214,445940186.6710873
2441,445940186.6710873
2679,445940186.6710873
1336,445940186.6710873
465,445940186.6710873
1524,445940186.6710873
2543,445940186.6710873
631,445940186.6710873
2452,445940186.6710873
228,445940186.6710873
126,445940186.6710873
1092,445940186.6710873
1122,445940186.6710873
932,445940186.6710873
1980,445940186.6710873
2171,445940186.6710873
551,445940186.6710873
2768,445940186.6710873
2056,445940186.6710873
1159,445940186.6710873
2645,445940186.6710873
1174,445940186.6710873
2266,445940186.6710873
2462,445940186.6710873
1219,445940186.6710873
2922,445940186.6710873
118,445940186.6710873
474,445940186.6710873
2576,445940186.6710873
872,445940186.6710873
1077,445940186.6710873
1536,445940186.6710873
1150,445940186.6710873
2341,445940186.6710873
1931,445940186.6710873
2785,445940186.6710873
2538,445940186.6710873
597,445940186.6710873
464,445940186.6710873
233,445940186.6710873
2169,445940186.6710873
2123,445940186.6710873
1867,445940186.6710873
137,445940186.6710873
515,445940186.6710873
933,445940186.6710873
2784,445940186.6710873
972,445940186.6710873
599,445940186.6710873
2614,445940186.6710873
2582,445940186.6710873
1409,445940186.6710873
175,445940186.6710873
352,445940186.6710873
976,445940186.6710873
2134,445940186.6710873
984,445940186.6710873
2396,445940186.6710873
1673,445940186.6710873
404,445940186.6710873
607,445940186.6710873
814,445940186.6710873
868,445940186.6710873
2271,445940186.6710873
1633,445940186.6710873
337,445940186.6710873
2765,445940186.6710873
1746,445940186.6710873
368,445940186.6710873
2806,445940186.6710873
1662,445940186.6710873
1234,445940186.6710873
1373,445940186.6710873
1672,445940186.6710873
1939,445940186.6710873
