PID,SalePrice
903225040,181469.70160897123
902300040,181469.70160897123
905451330,181469.70160897123
528181070,181469.70160897123
531385060,181469.70160897123
534177230,181469.70160897123
533252040,181469.70160897123
535303030,181469.70160897123
923275090,181469.70160897123
528164060,181469.70160897123
535176070,181469.70160897123
902207010,181469.70160897123
527163020,181469.70160897123
534152070,181469.70160897123
904100090,181469.70160897123
905101300,181469.70160897123
526351100,181469.70160897123
527366030,181469.70160897123
902427180,181469.70160897123
923205120,181469.70160897123
531385130,181469.70160897123
528320060,181469.70160897123
903476030,181469.70160897123
527451020,181469.70160897123
906340130,181469.70160897123
527105030,181469.70160897123
528431040,181469.70160897123
528144030,181469.70160897123
527252090,181469.70160897123
527110080,181469.70160897123
909101190,181469.70160897123
528120130,181469.70160897123
907203010,181469.70160897123
535305180,181469.70160897123
903230110,181469.70160897123
528458140,181469.70160897123
907200190,181469.70160897123
527106150,181469.70160897123
905107250,181469.70160897123
535101020,181469.70160897123
533213120,181469.70160897123
909281080,181469.70160897123
528427040,181469.70160897123
531375040,181469.70160897123
528174020,181469.70160897123
923276180,181469.70160897123
534176060,181469.70160897123
534430080,181469.70160897123
903484020,181469.70160897123
527226020,181469.70160897123
908250040,181469.70160897123
902109140,181469.70160897123
903427120,181469.70160897123
907200290,181469.70160897123
911226030,181469.70160897123
533254050,181469.70160897123
907412010,181469.70160897123
905451390,181469.70160897123
903476110,181469.70160897123
527452310,181469.70160897123
535378020,181469.70160897123
535150210,181469.70160897123
923228270,181469.70160897123
535151020,181469.70160897123
906203140,181469.70160897123
907255020,181469.70160897123
907295020,181469.70160897123
908275130,181469.70160897123
535155110,181469.70160897123
528110020,181469.70160897123
528180130,181469.70160897123
528431060,181469.70160897123
531375120,181469.70160897123
528228285,181469.70160897123
527365010,181469.70160897123
907412040,181469.70160897123
528320050,181469.70160897123
907135170,181469.70160897123
905427140,181469.70160897123
533212120,181469.70160897123
527164120,181469.70160897123
535402220,181469.70160897123
535382150,181469.70160897123
905108120,181469.70160897123
923228310,181469.70160897123
535453180,181469.70160897123
909250030,181469.70160897123
534252270,181469.70160897123
532477040,181469.70160897123
528222020,181469.70160897123
527376100,181469.70160897123
905480030,181469.70160897123
528250020,181469.70160897123
903206120,181469.70160897123
532353020,181469.70160897123
908250030,181469.70160897123
527376110,181469.70160897123
923225390,181469.70160897123
903425420,181469.70160897123
532377020,181469.70160897123
528218050,181469.70160897123
914452120,181469.70160897123
528435020,181469.70160897123
909256010,181469.70160897123
905225040,181469.70160897123
535325130,181469.70160897123
528344070,181469.70160897123
902325100,181469.70160897123
905103180,181469.70160897123
531450170,181469.70160897123
903475100,181469.70160897123
535451210,181469.70160897123
527455100,181469.70160897123
905452120,181469.70160897123
528181080,181469.70160897123
528427070,181469.70160897123
527161090,181469.70160897123
534250410,181469.70160897123
909100150,181469.70160897123
916176125,181469.70160897123
533215070,181469.70160897123
531450030,181469.70160897123
905202190,181469.70160897123
902110080,181469.70160897123
903481130,181469.70160897123
535453080,181469.70160897123
533223010,181469.70160897123
535377090,181469.70160897123
535475020,181469.70160897123
528221070,181469.70160897123
909176150,181469.70160897123
535383110,181469.70160897123
907260010,181469.70160897123
528445020,181469.70160897123
909277090,181469.70160897123
528354050,181469.70160897123
905426030,181469.70160897123
923226320,181469.70160897123
902102100,181469.70160897123
908275200,181469.70160897123
535150300,181469.70160897123
527107030,181469.70160897123
902111010,181469.70160897123
528102140,181469.70160897123
528429120,181469.70160897123
533208010,181469.70160897123
907290260,181469.70160897123
527301280,181469.70160897123
528168040,181469.70160897123
908178050,181469.70160897123
921128020,181469.70160897123
906380040,181469.70160897123
526302110,181469.70160897123
534275060,181469.70160897123
528290120,181469.70160897123
528186120,181469.70160897123
911370450,181469.70160897123
909175030,181469.70160897123
906223210,181469.70160897123
528482130,181469.70160897123
916403010,181469.70160897123
903231220,181469.70160897123
902104060,181469.70160897123
528170040,181469.70160897123
906223080,181469.70160897123
916326090,181469.70160897123
528235000,181469.70160897123
903453050,181469.70160897123
527450150,181469.70160897123
905403150,181469.70160897123
527108090,181469.70160897123
535475010,181469.70160897123
535152250,181469.70160897123
906223060,181469.70160897123
534403100,181469.70160897123
908186090,181469.70160897123
902332030,181469.70160897123
528480150,181469.70160897123
902329090,181469.70160897123
909282030,181469.70160897123
527405130,181469.70160897123
908127050,181469.70160897123
907290140,181469.70160897123
533251130,181469.70160897123
535451230,181469.70160897123
535150240,181469.70160897123
527108040,181469.70160897123
909131170,181469.70160897123
923400150,181469.70160897123
902301150,181469.70160897123
903228080,181469.70160897123
528390210,181469.70160897123
909281010,181469.70160897123
527450210,181469.70160897123
531479020,181469.70160897123
905451320,181469.70160897123
535402180,181469.70160897123
532351150,181469.70160897123
923228390,181469.70160897123
535457050,181469.70160897123
905201090,181469.70160897123
907425010,181469.70160897123
906394060,181469.70160897123
528385050,181469.70160897123
916455120,181469.70160897123
909275040,181469.70160897123
909275020,181469.70160897123
528180120,181469.70160897123
532353130,181469.70160897123
903234090,181469.70160897123
902105130,181469.70160897123
905200160,181469.70160897123
916125425,181469.70160897123
906380180,181469.70160897123
904301100,181469.70160897123
532378050,181469.70160897123
909426060,181469.70160897123
527127150,181469.70160897123
528429070,181469.70160897123
528222010,181469.70160897123
909177100,181469.70160897123
527258010,181469.70160897123
528120060,181469.70160897123
527131110,181469.70160897123
528294070,181469.70160897123
534451110,181469.70160897123
903232170,181469.70160897123
905476120,181469.70160897123
909176140,181469.70160897123
528120090,181469.70160897123
907227080,181469.70160897123
527452060,181469.70160897123
535403280,181469.70160897123
528228550,181469.70160897123
903456110,181469.70160897123
534479240,181469.70160897123
535302120,181469.70160897123
527165010,181469.70160897123
534478140,181469.70160897123
533253030,181469.70160897123
903481010,181469.70160897123
909254070,181469.70160897123
902207170,181469.70160897123
535353160,181469.70160897123
535450220,181469.70160897123
533253060,181469.70160897123
923229140,181469.70160897123
902134120,181469.70160897123
535450070,181469.70160897123
907185060,181469.70160897123
533130160,181469.70160897123
533244030,181469.70160897123
527107120,181469.70160897123
527455270,181469.70160897123
528290010,181469.70160897123
905103130,181469.70160897123
903476090,181469.70160897123
908152110,181469.70160897123
527451380,181469.70160897123
528429130,181469.70160897123
905402110,181469.70160897123
535425010,181469.70160897123
902406070,181469.70160897123
907181100,181469.70160897123
914465020,181469.70160897123
910200040,181469.70160897123
534479130,181469.70160897123
923251160,181469.70160897123
904300150,181469.70160897123
534278230,181469.70160897123
907412090,181469.70160897123
911370460,181469.70160897123
917425190,181469.70160897123
909425180,181469.70160897123
916460110,181469.70160897123
902207080,181469.70160897123
535402010,181469.70160897123
527450520,181469.70160897123
903400040,181469.70160897123
528327010,181469.70160897123
905104030,181469.70160897123
921126010,181469.70160897123
909254090,181469.70160897123
911370540,181469.70160897123
528253010,181469.70160897123
905476230,181469.70160897123
909252110,181469.70160897123
903475060,181469.70160897123
528138010,181469.70160897123
528106060,181469.70160897123
907285080,181469.70160897123
906475100,181469.70160897123
535382020,181469.70160897123
909254050,181469.70160897123
923251080,181469.70160897123
902103150,181469.70160897123
527451330,181469.70160897123
528435040,181469.70160897123
531453040,181469.70160897123
535450100,181469.70160897123
906385010,181469.70160897123
902331010,181469.70160897123
907420050,181469.70160897123
527107240,181469.70160897123
905108190,181469.70160897123
911226010,181469.70160897123
527225035,181469.70160897123
527302210,181469.70160897123
909278020,181469.70160897123
528120020,181469.70160897123
535452120,181469.70160897123
535453040,181469.70160897123
904352190,181469.70160897123
907262050,181469.70160897123
528172020,181469.70160897123
535305030,181469.70160897123
902202070,181469.70160897123
535456070,181469.70160897123
527353060,181469.70160897123
535327230,181469.70160897123
907285040,181469.70160897123
528344100,181469.70160897123
904100160,181469.70160897123
916403130,181469.70160897123
527425060,181469.70160897123
905200290,181469.70160897123
905401020,181469.70160897123
535325350,181469.70160897123
535355020,181469.70160897123
903225160,181469.70160897123
907196020,181469.70160897123
528108140,181469.70160897123
533253070,181469.70160897123
907405140,181469.70160897123
914478020,181469.70160897123
907280100,181469.70160897123
908102050,181469.70160897123
535303110,181469.70160897123
535354050,181469.70160897123
528240150,181469.70160897123
909103020,181469.70160897123
528118010,181469.70160897123
528181040,181469.70160897123
534127270,181469.70160897123
533223110,181469.70160897123
535126100,181469.70160897123
531452180,181469.70160897123
534202030,181469.70160897123
910201130,181469.70160897123
533252020,181469.70160897123
527328010,181469.70160897123
905325020,181469.70160897123
902402260,181469.70160897123
903225150,181469.70160897123
528354110,181469.70160897123
907227060,181469.70160897123
535103050,181469.70160897123
528435050,181469.70160897123
528175010,181469.70160897123
903234100,181469.70160897123
528480100,181469.70160897123
527368010,181469.70160897123
907280170,181469.70160897123
535151100,181469.70160897123
906420020,181469.70160897123
908204090,181469.70160897123
909451100,181469.70160897123
535152060,181469.70160897123
535477060,181469.70160897123
528351010,181469.70160897123
903458060,181469.70160897123
528235160,181469.70160897123
906426210,181469.70160897123
907253110,181469.70160897123
531452050,181469.70160897123
923275200,181469.70160897123
531453140,181469.70160897123
906382030,181469.70160897123
527163130,181469.70160897123
905105040,181469.70160897123
906201023,181469.70160897123
533242030,181469.70160897123
535302080,181469.70160897123
527356050,181469.70160897123
531477050,181469.70160897123
528218030,181469.70160897123
905475500,181469.70160897123
527106010,181469.70160897123
923228130,181469.70160897123
527162080,181469.70160897123
909276160,181469.70160897123
534401190,181469.70160897123
907425035,181469.70160897123
527325240,181469.70160897123
533213020,181469.70160897123
910200060,181469.70160897123
902106060,181469.70160897123
906382040,181469.70160897123
903236130,181469.70160897123
534128010,181469.70160897123
528138030,181469.70160897123
528228415,181469.70160897123
904302260,181469.70160897123
903227070,181469.70160897123
924100020,181469.70160897123
908152035,181469.70160897123
528221060,181469.70160897123
533254110,181469.70160897123
528231030,181469.70160897123
531452140,181469.70160897123
906392090,181469.70160897123
907202080,181469.70160897123
909281130,181469.70160897123
903205040,181469.70160897123
923225190,181469.70160897123
528458120,181469.70160897123
905378040,181469.70160897123
527450080,181469.70160897123
527357110,181469.70160897123
534204030,181469.70160897123
902205070,181469.70160897123
535179020,181469.70160897123
534402060,181469.70160897123
533241010,181469.70160897123
906340120,181469.70160897123
533110130,181469.70160897123
903232060,181469.70160897123
903231010,181469.70160897123
1007100110,181469.70160897123
534201130,181469.70160897123
528228345,181469.70160897123
528106050,181469.70160897123
533253050,181469.70160897123
908102130,181469.70160897123
902301030,181469.70160897123
535383060,181469.70160897123
527455090,181469.70160897123
528221040,181469.70160897123
527378010,181469.70160897123
906385020,181469.70160897123
909175050,181469.70160897123
903454090,181469.70160897123
923228210,181469.70160897123
909425085,181469.70160897123
907125040,181469.70160897123
527427160,181469.70160897123
906477110,181469.70160897123
527402380,181469.70160897123
923228110,181469.70160897123
923203010,181469.70160897123
906204140,181469.70160897123
528150120,181469.70160897123
907290020,181469.70160897123
535301080,181469.70160897123
527451520,181469.70160897123
528108150,181469.70160897123
903233030,181469.70160897123
528315060,181469.70160897123
903232030,181469.70160897123
906475070,181469.70160897123
528431080,181469.70160897123
903476100,181469.70160897123
905476225,181469.70160897123
527453050,181469.70160897123
902128100,181469.70160897123
909282110,181469.70160897123
527404100,181469.70160897123
533208080,181469.70160897123
907130060,181469.70160897123
534202180,181469.70160897123
527452150,181469.70160897123
907200110,181469.70160897123
531375090,181469.70160897123
533213010,181469.70160897123
535455080,181469.70160897123
909254010,181469.70160897123
923205015,181469.70160897123
535325090,181469.70160897123
908203090,181469.70160897123
907125090,181469.70160897123
535176100,181469.70160897123
910200080,181469.70160897123
534128050,181469.70160897123
907290240,181469.70160897123
905225020,181469.70160897123
902102080,181469.70160897123
535380140,181469.70160897123
923227100,181469.70160897123
527108060,181469.70160897123
902106120,181469.70160897123
534403420,181469.70160897123
535153150,181469.70160897123
532354090,181469.70160897123
532376040,181469.70160897123
906380060,181469.70160897123
534102025,181469.70160897123
902105050,181469.70160897123
923230120,181469.70160897123
535105030,181469.70160897123
903401050,181469.70160897123
916475040,181469.70160897123
534128020,181469.70160897123
902306120,181469.70160897123
923277040,181469.70160897123
903450110,181469.70160897123
528102050,181469.70160897123
903232100,181469.70160897123
907265010,181469.70160897123
907200130,181469.70160897123
527327080,181469.70160897123
528228580,181469.70160897123
909250160,181469.70160897123
902204060,181469.70160897123
527404120,181469.70160897123
905453040,181469.70160897123
909129090,181469.70160897123
908226120,181469.70160897123
906340090,181469.70160897123
907175080,181469.70160897123
909275160,181469.70160897123
535454150,181469.70160897123
903231060,181469.70160897123
528222040,181469.70160897123
907270050,181469.70160897123
908204180,181469.70160897123
528250100,181469.70160897123
906392070,181469.70160897123
906226070,181469.70160897123
535451250,181469.70160897123
532376170,181469.70160897123
902107030,181469.70160897123
531477040,181469.70160897123
907410020,181469.70160897123
534275220,181469.70160897123
527127100,181469.70160897123
531375060,181469.70160897123
909426080,181469.70160897123
909250060,181469.70160897123
907227030,181469.70160897123
909101070,181469.70160897123
916386080,181469.70160897123
533221110,181469.70160897123
908188130,181469.70160897123
527359030,181469.70160897123
534429130,181469.70160897123
902102060,181469.70160897123
916380070,181469.70160897123
905108220,181469.70160897123
528480090,181469.70160897123
916384150,181469.70160897123
534127140,181469.70160897123
910203230,181469.70160897123
907252020,181469.70160897123
533223020,181469.70160897123
908186040,181469.70160897123
528292040,181469.70160897123
535457090,181469.70160897123
535376090,181469.70160897123
903236200,181469.70160897123
527402060,181469.70160897123
534451080,181469.70160897123
535380010,181469.70160897123
907401060,181469.70160897123
902103120,181469.70160897123
528387050,181469.70160897123
535300120,181469.70160897123
527328020,181469.70160897123
906200230,181469.70160897123
534127230,181469.70160897123
527325160,181469.70160897123
528118030,181469.70160897123
906380110,181469.70160897123
534431050,181469.70160897123
909250230,181469.70160897123
923251180,181469.70160897123
907250050,181469.70160897123
528458030,181469.70160897123
533206020,181469.70160897123
533135020,181469.70160897123
903206070,181469.70160897123
923400125,181469.70160897123
535350030,181469.70160897123
905478030,181469.70160897123
923225300,181469.70160897123
909275250,181469.70160897123
907227300,181469.70160897123
528322020,181469.70160897123
534128090,181469.70160897123
528294010,181469.70160897123
528429050,181469.70160897123
531384070,181469.70160897123
534176230,181469.70160897123
531382120,181469.70160897123
527256120,181469.70160897123
909282130,181469.70160897123
531379030,181469.70160897123
535375010,181469.70160897123
905200010,181469.70160897123
527258020,181469.70160897123
910203290,181469.70160897123
905351150,181469.70160897123
527328050,181469.70160897123
916382010,181469.70160897123
528142070,181469.70160897123
905452070,181469.70160897123
907401090,181469.70160897123
907425030,181469.70160897123
908152270,181469.70160897123
531475220,181469.70160897123
526350040,181469.70160897123
533251110,181469.70160897123
526353030,181469.70160897123
923229010,181469.70160897123
534479320,181469.70160897123
535325290,181469.70160897123
528120120,181469.70160897123
528490040,181469.70160897123
902300090,181469.70160897123
534476100,181469.70160897123
527402210,181469.70160897123
903225140,181469.70160897123
905425125,181469.70160897123
916225130,181469.70160897123
533236050,181469.70160897123
534477270,181469.70160897123
535325460,181469.70160897123
907412070,181469.70160897123
528478030,181469.70160897123
907201060,181469.70160897123
527451650,181469.70160897123
528326030,181469.70160897123
914460020,181469.70160897123
527326040,181469.70160897123
534431030,181469.70160897123
528106120,181469.70160897123
902205020,181469.70160897123
528458040,181469.70160897123
528280130,181469.70160897123
907252060,181469.70160897123
914476050,181469.70160897123
526302120,181469.70160897123
923400025,181469.70160897123
902202090,181469.70160897123
534128100,181469.70160897123
905101450,181469.70160897123
535175180,181469.70160897123
907192130,181469.70160897123
527359180,181469.70160897123
908275300,181469.70160897123
902206240,181469.70160897123
527163070,181469.70160897123
905225090,181469.70160897123
907180050,181469.70160897123
534127080,181469.70160897123
902101010,181469.70160897123
921205030,181469.70160897123
528431020,181469.70160897123
902101050,181469.70160897123
527454200,181469.70160897123
534403370,181469.70160897123
923204050,181469.70160897123
527450220,181469.70160897123
528110040,181469.70160897123
911102180,181469.70160897123
908152290,181469.70160897123
528186190,181469.70160897123
914475010,181469.70160897123
907280040,181469.70160897123
905100030,181469.70160897123
909425140,181469.70160897123
903426160,181469.70160897123
916477010,181469.70160897123
527107130,181469.70160897123
907414070,181469.70160897123
916477020,181469.70160897123
527164020,181469.70160897123
528354060,181469.70160897123
535425050,181469.70160897123
534252060,181469.70160897123
526353050,181469.70160897123
909277070,181469.70160897123
534175140,181469.70160897123
916386180,181469.70160897123
534275170,181469.70160897123
908275180,181469.70160897123
909176170,181469.70160897123
533221030,181469.70160897123
527216010,181469.70160897123
910205020,181469.70160897123
907227110,181469.70160897123
534451050,181469.70160897123
905201120,181469.70160897123
906378120,181469.70160897123
909451020,181469.70160897123
914465040,181469.70160897123
535153140,181469.70160897123
527358200,181469.70160897123
907265030,181469.70160897123
906202040,181469.70160897123
533130130,181469.70160897123
904101110,181469.70160897123
533253180,181469.70160897123
909455060,181469.70160897123
528144020,181469.70160897123
906380130,181469.70160897123
527325090,181469.70160897123
535452100,181469.70160897123
903458010,181469.70160897123
528294050,181469.70160897123
904351040,181469.70160897123
528292080,181469.70160897123
903231240,181469.70160897123
903226150,181469.70160897123
528218090,181469.70160897123
909251080,181469.70160897123
534276010,181469.70160897123
535151040,181469.70160897123
528363070,181469.70160897123
905107320,181469.70160897123
534427010,181469.70160897123
528253020,181469.70160897123
528458050,181469.70160897123
909428240,181469.70160897123
902125120,181469.70160897123
908127040,181469.70160897123
531453100,181469.70160897123
906476140,181469.70160897123
905104090,181469.70160897123
533125140,181469.70160897123
902110120,181469.70160897123
533217060,181469.70160897123
916403290,181469.70160897123
528477010,181469.70160897123
534428100,181469.70160897123
923229110,181469.70160897123
534202160,181469.70160897123
528228460,181469.70160897123
535176050,181469.70160897123
907275140,181469.70160897123
528186170,181469.70160897123
909281030,181469.70160897123
532351050,181469.70160897123
527254070,181469.70160897123
535301060,181469.70160897123
907202140,181469.70160897123
534202020,181469.70160897123
534250400,181469.70160897123
528188060,181469.70160897123
905325030,181469.70160897123
908102160,181469.70160897123
907131060,181469.70160897123
534127260,181469.70160897123
535125010,181469.70160897123
528456180,181469.70160897123
909451040,181469.70160897123
907201230,181469.70160897123
923203110,181469.70160897123
534252240,181469.70160897123
535403200,181469.70160897123
535301010,181469.70160897123
905427050,181469.70160897123
902125080,181469.70160897123
527132090,181469.70160897123
923226270,181469.70160897123
907192150,181469.70160897123
923275140,181469.70160897123
528142110,181469.70160897123
527427090,181469.70160897123
527451110,181469.70160897123
534400290,181469.70160897123
906226130,181469.70160897123
907260030,181469.70160897123
916460020,181469.70160897123
527182170,181469.70160897123
923276250,181469.70160897123
906426090,181469.70160897123
528231010,181469.70160897123
527254020,181469.70160897123
907401050,181469.70160897123
527377110,181469.70160897123
535126140,181469.70160897123
904100040,181469.70160897123
527425140,181469.70160897123
535327160,181469.70160897123
