Id,SalePrice
540,181170.7186888454
1717,181170.7186888454
2303,181170.7186888454
116,181170.7186888454
127,181170.7186888454
1371,181170.7186888454
1014,181170.7186888454
1507,181170.7186888454
702,181170.7186888454
750,181170.7186888454
261,181170.7186888454
1559,181170.7186888454
577,181170.7186888454
2812,181170.7186888454
2080,181170.7186888454
1368,181170.7186888454
2376,181170.7186888454
659,181170.7186888454
1235,181170.7186888454
332,181170.7186888454
1917,181170.7186888454
2094,181170.7186888454
1460,181170.7186888454
1471,181170.7186888454
1509,181170.7186888454
1922,181170.7186888454
433,181170.7186888454
460,181170.7186888454
1116,181170.7186888454
1137,181170.7186888454
53,181170.7186888454
2354,181170.7186888454
1475,181170.7186888454
1761,181170.7186888454
842,181170.7186888454
2739,181170.7186888454
2509,181170.7186888454
1007,181170.7186888454
2610,181170.7186888454
1952,181170.7186888454
2719,181170.7186888454
2921,181170.7186888454
1966,181170.7186888454
292,181170.7186888454
1204,181170.7186888454
1829,181170.7186888454
2419,181170.7186888454
391,181170.7186888454
798,181170.7186888454
481,181170.7186888454
193,181170.7186888454
555,181170.7186888454
899,181170.7186888454
2357,181170.7186888454
328,181170.7186888454
1356,181170.7186888454
1154,181170.7186888454
1730,181170.7186888454
2249,181170.7186888454
1119,181170.7186888454
2856,181170.7186888454
1394,181170.7186888454
2587,181170.7186888454
61,181170.7186888454
2661,181170.7186888454
2711,181170.7186888454
1147,181170.7186888454
757,181170.7186888454
2623,181170.7186888454
2378,181170.7186888454
1413,181170.7186888454
1722,181170.7186888454
1112,181170.7186888454
1623,181170.7186888454
1201,181170.7186888454
1513,181170.7186888454
957,181170.7186888454
1171,181170.7186888454
1145,181170.7186888454
2726,181170.7186888454
703,181170.7186888454
760,181170.7186888454
1964,181170.7186888454
2512,181170.7186888454
159,181170.7186888454
1281,181170.7186888454
468,181170.7186888454
290,181170.7186888454
665,181170.7186888454
1463,181170.7186888454
1792,181170.7186888454
923,181170.7186888454
500,181170.7186888454
1408,181170.7186888454
331,181170.7186888454
170,181170.7186888454
2192,181170.7186888454
2571,181170.7186888454
2314,181170.7186888454
2647,181170.7186888454
422,181170.7186888454
2457,181170.7186888454
1838,181170.7186888454
2805,181170.7186888454
1645,181170.7186888454
1711,181170.7186888454
2825,181170.7186888454
322,181170.7186888454
2103,181170.7186888454
342,181170.7186888454
600,181170.7186888454
488,181170.7186888454
1725,181170.7186888454
2246,181170.7186888454
2847,181170.7186888454
806,181170.7186888454
530,181170.7186888454
963,181170.7186888454
2678,181170.7186888454
171,181170.7186888454
2401,181170.7186888454
805,181170.7186888454
2259,181170.7186888454
1748,181170.7186888454
1361,181170.7186888454
1677,181170.7186888454
1406,181170.7186888454
2322,181170.7186888454
688,181170.7186888454
143,181170.7186888454
804,181170.7186888454
1214,181170.7186888454
2828,181170.7186888454
1999,181170.7186888454
2467,181170.7186888454
2665,181170.7186888454
1538,181170.7186888454
398,181170.7186888454
2822,181170.7186888454
2157,181170.7186888454
1856,181170.7186888454
1269,181170.7186888454
2570,181170.7186888454
2320,181170.7186888454
1517,181170.7186888454
2304,181170.7186888454
1312,181170.7186888454
2012,181170.7186888454
506,181170.7186888454
2865,181170.7186888454
2367,181170.7186888454
554,181170.7186888454
238,181170.7186888454
1954,181170.7186888454
2488,181170.7186888454
2291,181170.7186888454
1969,181170.7186888454
2725,181170.7186888454
1482,181170.7186888454
2763,181170.7186888454
503,181170.7186888454
1584,181170.7186888454
1531,181170.7186888454
2210,181170.7186888454
459,181170.7186888454
556,181170.7186888454
1347,181170.7186888454
1290,181170.7186888454
1388,181170.7186888454
1571,181170.7186888454
2754,181170.7186888454
765,181170.7186888454
2494,181170.7186888454
2870,181170.7186888454
7,181170.7186888454
1114,181170.7186888454
2418,181170.7186888454
291,181170.7186888454
18,181170.7186888454
39,181170.7186888454
1001,181170.7186888454
2442,181170.7186888454
616,181170.7186888454
2680,181170.7186888454
1414,181170.7186888454
289,181170.7186888454
40,181170.7186888454
860,181170.7186888454
409,181170.7186888454
673,181170.7186888454
2427,181170.7186888454
2036,181170.7186888454
2564,181170.7186888454
642,181170.7186888454
1008,181170.7186888454
1908,181170.7186888454
2519,181170.7186888454
1369,181170.7186888454
2855,181170.7186888454
712,181170.7186888454
1943,181170.7186888454
1958,181170.7186888454
107,181170.7186888454
2295,181170.7186888454
704,181170.7186888454
676,181170.7186888454
259,181170.7186888454
93,181170.7186888454
106,181170.7186888454
2315,181170.7186888454
1050,181170.7186888454
1095,181170.7186888454
2709,181170.7186888454
758,181170.7186888454
1496,181170.7186888454
2370,181170.7186888454
2458,181170.7186888454
2733,181170.7186888454
161,181170.7186888454
726,181170.7186888454
845,181170.7186888454
947,181170.7186888454
2232,181170.7186888454
2563,181170.7186888454
2299,181170.7186888454
211,181170.7186888454
605,181170.7186888454
1478,181170.7186888454
2247,181170.7186888454
2274,181170.7186888454
2869,181170.7186888454
967,181170.7186888454
2656,181170.7186888454
667,181170.7186888454
1042,181170.7186888454
2023,181170.7186888454
2447,181170.7186888454
2055,181170.7186888454
2275,181170.7186888454
2204,181170.7186888454
1563,181170.7186888454
483,181170.7186888454
796,181170.7186888454
1526,181170.7186888454
2042,181170.7186888454
442,181170.7186888454
1693,181170.7186888454
1468,181170.7186888454
1430,181170.7186888454
2605,181170.7186888454
1529,181170.7186888454
335,181170.7186888454
1287,181170.7186888454
31,181170.7186888454
1785,181170.7186888454
82,181170.7186888454
2620,181170.7186888454
252,181170.7186888454
721,181170.7186888454
2165,181170.7186888454
2316,181170.7186888454
775,181170.7186888454
1558,181170.7186888454
17,181170.7186888454
1022,181170.7186888454
925,181170.7186888454
438,181170.7186888454
1270,181170.7186888454
1272,181170.7186888454
215,181170.7186888454
266,181170.7186888454
2402,181170.7186888454
1250,181170.7186888454
1984,181170.7186888454
1279,181170.7186888454
377,181170.7186888454
1252,181170.7186888454
2156,181170.7186888454
499,181170.7186888454
1374,181170.7186888454
2898,181170.7186888454
401,181170.7186888454
2721,181170.7186888454
2078,181170.7186888454
2589,181170.7186888454
1946,181170.7186888454
1334,181170.7186888454
2781,181170.7186888454
431,181170.7186888454
576,181170.7186888454
1474,181170.7186888454
2254,181170.7186888454
2155,181170.7186888454
885,181170.7186888454
643,181170.7186888454
1944,181170.7186888454
480,181170.7186888454
2845,181170.7186888454
2387,181170.7186888454
2407,181170.7186888454
2527,181170.7186888454
2514,181170.7186888454
629,181170.7186888454
80,181170.7186888454
1876,181170.7186888454
1546,181170.7186888454
2518,181170.7186888454
2347,181170.7186888454
783,181170.7186888454
1322,181170.7186888454
194,181170.7186888454
1770,181170.7186888454
2143,181170.7186888454
1229,181170.7186888454
511,181170.7186888454
46,181170.7186888454
1348,181170.7186888454
2465,181170.7186888454
387,181170.7186888454
873,181170.7186888454
1918,181170.7186888454
2764,181170.7186888454
2184,181170.7186888454
934,181170.7186888454
1920,181170.7186888454
2631,181170.7186888454
1768,181170.7186888454
2040,181170.7186888454
1749,181170.7186888454
834,181170.7186888454
1457,181170.7186888454
79,181170.7186888454
2302,181170.7186888454
1817,181170.7186888454
2755,181170.7186888454
359,181170.7186888454
2059,181170.7186888454
2092,181170.7186888454
2516,181170.7186888454
150,181170.7186888454
1656,181170.7186888454
83,181170.7186888454
2411,181170.7186888454
795,181170.7186888454
2312,181170.7186888454
2917,181170.7186888454
1624,181170.7186888454
2215,181170.7186888454
1211,181170.7186888454
1485,181170.7186888454
1024,181170.7186888454
570,181170.7186888454
2874,181170.7186888454
700,181170.7186888454
2756,181170.7186888454
2022,181170.7186888454
583,181170.7186888454
2392,181170.7186888454
2424,181170.7186888454
212,181170.7186888454
736,181170.7186888454
1610,181170.7186888454
890,181170.7186888454
467,181170.7186888454
578,181170.7186888454
1747,181170.7186888454
1149,181170.7186888454
2758,181170.7186888454
857,181170.7186888454
2219,181170.7186888454
733,181170.7186888454
2909,181170.7186888454
1798,181170.7186888454
235,181170.7186888454
2366,181170.7186888454
1027,181170.7186888454
1195,181170.7186888454
1303,181170.7186888454
148,181170.7186888454
608,181170.7186888454
2515,181170.7186888454
821,181170.7186888454
2500,181170.7186888454
745,181170.7186888454
741,181170.7186888454
1611,181170.7186888454
2532,181170.7186888454
1081,181170.7186888454
1692,181170.7186888454
2520,181170.7186888454
276,181170.7186888454
1992,181170.7186888454
663,181170.7186888454
418,181170.7186888454
1733,181170.7186888454
2359,181170.7186888454
253,181170.7186888454
1518,181170.7186888454
2035,181170.7186888454
2919,181170.7186888454
1540,181170.7186888454
2120,181170.7186888454
1674,181170.7186888454
256,181170.7186888454
2361,181170.7186888454
978,181170.7186888454
2280,181170.7186888454
2095,181170.7186888454
1709,181170.7186888454
2801,181170.7186888454
1246,181170.7186888454
2373,181170.7186888454
1055,181170.7186888454
2017,181170.7186888454
1099,181170.7186888454
1344,181170.7186888454
835,181170.7186888454
1117,181170.7186888454
2043,181170.7186888454
2085,181170.7186888454
410,181170.7186888454
2650,181170.7186888454
2867,181170.7186888454
1668,181170.7186888454
1161,181170.7186888454
2122,181170.7186888454
2539,181170.7186888454
1047,181170.7186888454
1445,181170.7186888454
541,181170.7186888454
569,181170.7186888454
1276,181170.7186888454
918,181170.7186888454
326,181170.7186888454
1936,181170.7186888454
895,181170.7186888454
257,181170.7186888454
1241,181170.7186888454
1545,181170.7186888454
1189,181170.7186888454
270,181170.7186888454
2066,181170.7186888454
693,181170.7186888454
1259,181170.7186888454
2916,181170.7186888454
2321,181170.7186888454
1977,181170.7186888454
1895,181170.7186888454
1240,181170.7186888454
85,181170.7186888454
1823,181170.7186888454
825,181170.7186888454
110,181170.7186888454
697,181170.7186888454
2297,181170.7186888454
1231,181170.7186888454
1355,181170.7186888454
968,181170.7186888454
584,181170.7186888454
1315,181170.7186888454
1606,181170.7186888454
206,181170.7186888454
1685,181170.7186888454
2016,181170.7186888454
869,181170.7186888454
2135,181170.7186888454
2346,181170.7186888454
2430,181170.7186888454
2198,181170.7186888454
2652,181170.7186888454
27,181170.7186888454
241,181170.7186888454
906,181170.7186888454
1506,181170.7186888454
2098,181170.7186888454
1435,181170.7186888454
2213,181170.7186888454
1274,181170.7186888454
743,181170.7186888454
1737,181170.7186888454
2797,181170.7186888454
2185,181170.7186888454
58,181170.7186888454
830,181170.7186888454
808,181170.7186888454
680,181170.7186888454
1153,181170.7186888454
1291,181170.7186888454
1818,181170.7186888454
2161,181170.7186888454
1883,181170.7186888454
350,181170.7186888454
2473,181170.7186888454
295,181170.7186888454
293,181170.7186888454
859,181170.7186888454
288,181170.7186888454
1578,181170.7186888454
102,181170.7186888454
2831,181170.7186888454
1030,181170.7186888454
2551,181170.7186888454
1286,181170.7186888454
958,181170.7186888454
776,181170.7186888454
72,181170.7186888454
2263,181170.7186888454
1866,181170.7186888454
2876,181170.7186888454
2146,181170.7186888454
103,181170.7186888454
1500,181170.7186888454
492,181170.7186888454
167,181170.7186888454
2597,181170.7186888454
2685,181170.7186888454
1035,181170.7186888454
1220,181170.7186888454
2602,181170.7186888454
2159,181170.7186888454
695,181170.7186888454
1109,181170.7186888454
640,181170.7186888454
1652,181170.7186888454
2090,181170.7186888454
1188,181170.7186888454
2345,181170.7186888454
1059,181170.7186888454
2751,181170.7186888454
128,181170.7186888454
1523,181170.7186888454
2925,181170.7186888454
2145,181170.7186888454
1121,181170.7186888454
566,181170.7186888454
565,181170.7186888454
1331,181170.7186888454
2928,181170.7186888454
156,181170.7186888454
797,181170.7186888454
327,181170.7186888454
2859,181170.7186888454
1453,181170.7186888454
1762,181170.7186888454
1868,181170.7186888454
1760,181170.7186888454
1113,181170.7186888454
1812,181170.7186888454
117,181170.7186888454
1142,181170.7186888454
2342,181170.7186888454
927,181170.7186888454
2478,181170.7186888454
655,181170.7186888454
2064,181170.7186888454
369,181170.7186888454
2239,181170.7186888454
2732,181170.7186888454
1653,181170.7186888454
959,181170.7186888454
2395,181170.7186888454
1412,181170.7186888454
271,181170.7186888454
1484,181170.7186888454
1497,181170.7186888454
552,181170.7186888454
2,181170.7186888454
1855,181170.7186888454
4,181170.7186888454
2292,181170.7186888454
134,181170.7186888454
646,181170.7186888454
42,181170.7186888454
532,181170.7186888454
713,181170.7186888454
2561,181170.7186888454
2360,181170.7186888454
1333,181170.7186888454
1407,181170.7186888454
2892,181170.7186888454
574,181170.7186888454
1227,181170.7186888454
2591,181170.7186888454
1476,181170.7186888454
1125,181170.7186888454
1446,181170.7186888454
408,181170.7186888454
1101,181170.7186888454
2251,181170.7186888454
373,181170.7186888454
2554,181170.7186888454
2382,181170.7186888454
1985,181170.7186888454
519,181170.7186888454
1093,181170.7186888454
864,181170.7186888454
2889,181170.7186888454
2308,181170.7186888454
986,181170.7186888454
1302,181170.7186888454
585,181170.7186888454
2708,181170.7186888454
147,181170.7186888454
1441,181170.7186888454
383,181170.7186888454
285,181170.7186888454
181,181170.7186888454
358,181170.7186888454
780,181170.7186888454
258,181170.7186888454
1865,181170.7186888454
692,181170.7186888454
2902,181170.7186888454
508,181170.7186888454
2638,181170.7186888454
36,181170.7186888454
611,181170.7186888454
2281,181170.7186888454
1678,181170.7186888454
1696,181170.7186888454
1557,181170.7186888454
2180,181170.7186888454
1726,181170.7186888454
951,181170.7186888454
267,181170.7186888454
2706,181170.7186888454
2221,181170.7186888454
1357,181170.7186888454
2901,181170.7186888454
347,181170.7186888454
2164,181170.7186888454
1586,181170.7186888454
360,181170.7186888454
1769,181170.7186888454
2617,181170.7186888454
1879,181170.7186888454
991,181170.7186888454
1535,181170.7186888454
1191,181170.7186888454
1579,181170.7186888454
1882,181170.7186888454
1510,181170.7186888454
2196,181170.7186888454
1845,181170.7186888454
2336,181170.7186888454
942,181170.7186888454
861,181170.7186888454
2555,181170.7186888454
1392,181170.7186888454
2099,181170.7186888454
1543,181170.7186888454
948,181170.7186888454
1239,181170.7186888454
22,181170.7186888454
2796,181170.7186888454
2747,181170.7186888454
92,181170.7186888454
210,181170.7186888454
1858,181170.7186888454
2228,181170.7186888454
447,181170.7186888454
827,181170.7186888454
1649,181170.7186888454
682,181170.7186888454
2698,181170.7186888454
494,181170.7186888454
214,181170.7186888454
2441,181170.7186888454
2679,181170.7186888454
1336,181170.7186888454
465,181170.7186888454
1524,181170.7186888454
2543,181170.7186888454
631,181170.7186888454
2452,181170.7186888454
228,181170.7186888454
126,181170.7186888454
1092,181170.7186888454
1122,181170.7186888454
932,181170.7186888454
1980,181170.7186888454
2171,181170.7186888454
551,181170.7186888454
2768,181170.7186888454
2056,181170.7186888454
1159,181170.7186888454
2645,181170.7186888454
1174,181170.7186888454
2266,181170.7186888454
2462,181170.7186888454
1219,181170.7186888454
2922,181170.7186888454
118,181170.7186888454
474,181170.7186888454
2576,181170.7186888454
872,181170.7186888454
1077,181170.7186888454
1536,181170.7186888454
1150,181170.7186888454
2341,181170.7186888454
1931,181170.7186888454
2785,181170.7186888454
2538,181170.7186888454
597,181170.7186888454
464,181170.7186888454
233,181170.7186888454
2169,181170.7186888454
2123,181170.7186888454
1867,181170.7186888454
137,181170.7186888454
515,181170.7186888454
933,181170.7186888454
2784,181170.7186888454
972,181170.7186888454
599,181170.7186888454
2614,181170.7186888454
2582,181170.7186888454
1409,181170.7186888454
175,181170.7186888454
352,181170.7186888454
976,181170.7186888454
2134,181170.7186888454
984,181170.7186888454
2396,181170.7186888454
1673,181170.7186888454
404,181170.7186888454
607,181170.7186888454
814,181170.7186888454
868,181170.7186888454
2271,181170.7186888454
1633,181170.7186888454
337,181170.7186888454
2765,181170.7186888454
1746,181170.7186888454
368,181170.7186888454
2806,181170.7186888454
1662,181170.7186888454
1234,181170.7186888454
1373,181170.7186888454
1672,181170.7186888454
1939,181170.7186888454
